category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id
Microphones,Microphones 2Vdc -42db Pin mount 6mm Omnidirectional,258,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6015-42P/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5Nwaia7KmPJFgztBi39svA8ADqw%3d%3d,CMC-6015-42P,"[{'qty': '1', 'cost_price': '2,32 €'}, {'qty': '10', 'cost_price': '1,93 €'}, {'qty': '50', 'cost_price': '1,39 €'}, {'qty': '100', 'cost_price': '1,27 €'}, {'qty': '200', 'cost_price': '1,24 €'}, {'qty': '500', 'cost_price': '1,19 €'}, {'qty': '1.000', 'cost_price': '1,10 €'}, {'qty': '5.000', 'cost_price': '1,00 €'}]",490-CMC-6015-42P
Microphones,Microphones 2Vdc -38db Terminal 6mm Omnidirectional,234,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6013-38T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiErwXgjz3o9SwgOx98hnQog%3d%3d,CMC-6013-38T,"[{'qty': '1', 'cost_price': '2,00 €'}, {'qty': '10', 'cost_price': '1,75 €'}, {'qty': '50', 'cost_price': '1,24 €'}, {'qty': '100', 'cost_price': '1,10 €'}, {'qty': '200', 'cost_price': '1,07 €'}, {'qty': '500', 'cost_price': '1,04 €'}, {'qty': '1.000', 'cost_price': '0,94 €'}, {'qty': '5.000', 'cost_price': '0,846 €'}]",490-CMC-6013-38T
Microphones,Microphones 2Vdc -37db Terminal 6mm Omnidirectional,259,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6022-37T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5Nwai%252b6RlcP5y6SW0nvI1dg85xQ%3d%3d,CMC-6022-37T,"[{'qty': '1', 'cost_price': '1,46 €'}, {'qty': '10', 'cost_price': '1,27 €'}, {'qty': '50', 'cost_price': '0,895 €'}, {'qty': '100', 'cost_price': '0,804 €'}, {'qty': '200', 'cost_price': '0,78 €'}, {'qty': '500', 'cost_price': '0,756 €'}, {'qty': '1.000', 'cost_price': '0,686 €'}, {'qty': '5.000', 'cost_price': '0,615 €'}]",490-CMC-6022-37T
Microphones,Microphones 2Vdc -32db Terminal 6mm Omnidirectional,228,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6027-32T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiqKAZo7KwHoRsDSSQA68wpw%3d%3d,CMC-6027-32T,"[{'qty': '1', 'cost_price': '1,46 €'}, {'qty': '10', 'cost_price': '1,27 €'}, {'qty': '50', 'cost_price': '0,895 €'}, {'qty': '100', 'cost_price': '0,804 €'}, {'qty': '200', 'cost_price': '0,78 €'}, {'qty': '500', 'cost_price': '0,756 €'}, {'qty': '1.000', 'cost_price': '0,686 €'}, {'qty': '5.000', 'cost_price': '0,615 €'}]",490-CMC-6027-32T
Microphones,Microphones 2Vdc -44db Terminal 3mm Omnidirectional,239,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-3015-44T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiYHIsHaTd1OLusXKARTRg9g%3d%3d,CMC-3015-44T,"[{'qty': '1', 'cost_price': '2,08 €'}, {'qty': '10', 'cost_price': '1,73 €'}, {'qty': '50', 'cost_price': '1,24 €'}, {'qty': '100', 'cost_price': '1,14 €'}, {'qty': '200', 'cost_price': '1,10 €'}, {'qty': '500', 'cost_price': '1,07 €'}, {'qty': '1.000', 'cost_price': '0,985 €'}, {'qty': '5.000', 'cost_price': '0,901 €'}]",490-CMC-3015-44T
Speakers & Transducers,Speakers & Transducers 0.7W 8Ohm 550Hz 16x9.1 SpringContact,380,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-160918-30-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0kMEc6e4OiKnkGvuO1APxLw%3d%3d,CMS-160918-30-SP,"[{'qty': '1', 'cost_price': '2,29 €'}, {'qty': '10', 'cost_price': '1,83 €'}, {'qty': '50', 'cost_price': '1,46 €'}, {'qty': '100', 'cost_price': '1,41 €'}, {'qty': '200', 'cost_price': '1,37 €'}, {'qty': '500', 'cost_price': '1,32 €'}, {'qty': '1.000', 'cost_price': '1,27 €'}]",490-CMS-160918-30-SP
Speakers & Transducers,Speakers & Transducers 0.94W 6Ohm 500Hz 15x11 spring contact,332,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-15116-30-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe06CTEvqnvH8GSIMD8XMN8bw%3d%3d,CMS-15116-30-SP,"[{'qty': '1', 'cost_price': '2,71 €'}, {'qty': '10', 'cost_price': '2,34 €'}, {'qty': '50', 'cost_price': '1,84 €'}, {'qty': '100', 'cost_price': '1,78 €'}, {'qty': '200', 'cost_price': '1,71 €'}, {'qty': '500', 'cost_price': '1,67 €'}]",490-CMS-15116-30-SP
Microphones,Microphones 3Vdc -25db Terminal 6mm Omnidirectional,355,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-4015-25T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5Nwai94876Z0g9PqORYNejgih5w%3d%3d,CMC-4015-25T,"[{'qty': '1', 'cost_price': '2,43 €'}, {'qty': '10', 'cost_price': '2,02 €'}, {'qty': '50', 'cost_price': '1,46 €'}, {'qty': '100', 'cost_price': '1,33 €'}, {'qty': '200', 'cost_price': '1,30 €'}, {'qty': '500', 'cost_price': '1,25 €'}, {'qty': '1.000', 'cost_price': '1,15 €'}, {'qty': '5.000', 'cost_price': '1,06 €'}]",490-CMC-4015-25T
Speakers & Transducers,Speakers & Transducers 3W 8ohms 200Hz 66mm square,188,19 Weeks,http://eu.mouser.com/ProductDetail/CUI/CSS-66668N/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6zlBBFxY00s%2fli30OIJ842RmYk4IvelYw%3d%3d,CSS-66668N,"[{'qty': '1', 'cost_price': '2,97 €'}, {'qty': '10', 'cost_price': '2,67 €'}, {'qty': '50', 'cost_price': '2,08 €'}, {'qty': '100', 'cost_price': '2,00 €'}, {'qty': '200', 'cost_price': '1,94 €'}]",490-CSS-66668N
Microphones,Microphones 2Vdc -42db Terminal 6mm Omnidirectional,288,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6010-42T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiM4COK93FtvcNWesCmUnccw%3d%3d,CMC-6010-42T,"[{'qty': '1', 'cost_price': '2,51 €'}, {'qty': '10', 'cost_price': '2,00 €'}, {'qty': '50', 'cost_price': '1,60 €'}, {'qty': '100', 'cost_price': '1,55 €'}, {'qty': '200', 'cost_price': '1,50 €'}, {'qty': '500', 'cost_price': '1,45 €'}, {'qty': '1.000', 'cost_price': '1,40 €'}, {'qty': '5.000', 'cost_price': '1,30 €'}]",490-CMC-6010-42T
Microphones,Microphones 2Vdc -38db Terminal 6mm Omnidirectional,500,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6018-38T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5Nwaiwuqc8OlrSobYxegv9Js72Q%3d%3d,CMC-6018-38T,"[{'qty': '1', 'cost_price': '2,26 €'}, {'qty': '10', 'cost_price': '1,89 €'}, {'qty': '50', 'cost_price': '1,35 €'}, {'qty': '100', 'cost_price': '1,24 €'}, {'qty': '200', 'cost_price': '1,21 €'}, {'qty': '500', 'cost_price': '1,16 €'}, {'qty': '1.000', 'cost_price': '1,07 €'}, {'qty': '5.000', 'cost_price': '0,982 €'}]",490-CMC-6018-38T
Microphones,Microphones 2Vdc -38db Terminal 6mm Omnidirectional,238,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6022-38T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiuKnFM54nOo7CNpuHH33xtg%3d%3d,CMC-6022-38T,"[{'qty': '1', 'cost_price': '1,73 €'}, {'qty': '10', 'cost_price': '1,50 €'}, {'qty': '50', 'cost_price': '1,06 €'}, {'qty': '100', 'cost_price': '0,949 €'}, {'qty': '200', 'cost_price': '0,922 €'}, {'qty': '500', 'cost_price': '0,893 €'}, {'qty': '1.000', 'cost_price': '0,81 €'}, {'qty': '5.000', 'cost_price': '0,726 €'}]",490-CMC-6022-38T
Microphones,Microphones 3Vdc -40db Terminal 6mm Omnidirectional,284,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6036-40T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5Nwail3b1W%252bXfbXrlUR%252b%252bFLYaaA%3d%3d,CMC-6036-40T,"[{'qty': '1', 'cost_price': '1,59 €'}, {'qty': '10', 'cost_price': '1,39 €'}, {'qty': '50', 'cost_price': '0,976 €'}, {'qty': '100', 'cost_price': '0,876 €'}, {'qty': '200', 'cost_price': '0,85 €'}, {'qty': '500', 'cost_price': '0,825 €'}, {'qty': '1.000', 'cost_price': '0,747 €'}, {'qty': '5.000', 'cost_price': '0,671 €'}]",490-CMC-6036-40T
Microphones,Microphones 2Vdc -40db Terminal 9mm Omnidirectional,272,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-4015-40T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiiMIwa5cfrSd1yQyDOzsxeA%3d%3d,CMC-4015-40T,"[{'qty': '1', 'cost_price': '2,34 €'}, {'qty': '10', 'cost_price': '1,95 €'}, {'qty': '50', 'cost_price': '1,41 €'}, {'qty': '100', 'cost_price': '1,29 €'}, {'qty': '200', 'cost_price': '1,24 €'}, {'qty': '500', 'cost_price': '1,21 €'}, {'qty': '1.000', 'cost_price': '1,11 €'}, {'qty': '5.000', 'cost_price': '1,02 €'}]",490-CMC-4015-40T
Microphones,Microphones 2Vdc -38db Pin mount 6mm Omnidirectional,263,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6018-38P/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaiMoLjGeq9bU1Kox7NdY6Znw%3d%3d,CMC-6018-38P,"[{'qty': '1', 'cost_price': '2,16 €'}, {'qty': '10', 'cost_price': '1,80 €'}, {'qty': '50', 'cost_price': '1,29 €'}, {'qty': '100', 'cost_price': '1,18 €'}, {'qty': '200', 'cost_price': '1,15 €'}, {'qty': '500', 'cost_price': '1,11 €'}, {'qty': '1.000', 'cost_price': '1,02 €'}, {'qty': '5.000', 'cost_price': '0,936 €'}]",490-CMC-6018-38P
Microphones,Microphones 2Vdc -42db Terminal 6mm Omnidirectional,295,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6027-42T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaimRfZiXuLYpg8%252bN2vhPGJmg%3d%3d,CMC-6027-42T,"[{'qty': '1', 'cost_price': '1,99 €'}, {'qty': '10', 'cost_price': '1,74 €'}, {'qty': '50', 'cost_price': '1,22 €'}, {'qty': '100', 'cost_price': '1,09 €'}, {'qty': '200', 'cost_price': '1,06 €'}, {'qty': '500', 'cost_price': '1,03 €'}, {'qty': '1.000', 'cost_price': '0,931 €'}, {'qty': '5.000', 'cost_price': '0,838 €'}]",490-CMC-6027-42T
Microphones,"Microphones -53 Sens, 12S Port Std. Rsp. 3500-5000",1.012,4 Weeks,http://eu.mouser.com/ProductDetail/Knowles/EK-23024-C36/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQifYeMveIlncw%3d,EK-23024-C36,"[{'qty': '1', 'cost_price': '13,59 €'}, {'qty': '5', 'cost_price': '12,79 €'}, {'qty': '10', 'cost_price': '12,39 €'}, {'qty': '25', 'cost_price': '11,19 €'}, {'qty': '50', 'cost_price': '10,39 €'}]",721-EK-23024-C36
Speakers & Transducers,"Speakers & Transducers speaker, 102.4 mm square, 36.5 mm deep, mylar, ferrite, 6 W, 8 O, 230 Hz, solder eyelets",1.273,15 Weeks,http://eu.mouser.com/ProductDetail/CUI/GF1004M/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM8WehH%2fEK0aC%2fwiUZ3oPCjw%3d%3d,GF1004M,"[{'qty': '1', 'cost_price': '6,35 €'}, {'qty': '2', 'cost_price': '6,17 €'}, {'qty': '5', 'cost_price': '5,99 €'}, {'qty': '10', 'cost_price': '5,64 €'}, {'qty': '25', 'cost_price': '5,11 €'}, {'qty': '50', 'cost_price': '4,69 €'}, {'qty': '100', 'cost_price': '4,59 €'}]",490-GF1004M
Speakers & Transducers,Speakers & Transducers Buzzers,5.552,15 Weeks,http://eu.mouser.com/ProductDetail/CUI/CSS-0575A-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMSMhK66OI7hSD7J%2f6q8766A%3d%3d,CSS-0575A-SMT-TR,"[{'qty': '1', 'cost_price': '2,57 €'}, {'qty': '10', 'cost_price': '2,06 €'}, {'qty': '25', 'cost_price': '1,85 €'}, {'qty': '100', 'cost_price': '1,59 €'}, {'qty': '250', 'cost_price': '1,54 €'}, {'qty': '500', 'cost_price': '1,49 €'}, {'qty': '1.000', 'cost_price': '1,44 €'}, {'qty': '2.500', 'cost_price': '1,44 €'}, {'qty': '5.000', 'cost_price': '1,34 €'}]",490-CSS-0575A-SMT-TR
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzers,5.245,14 Weeks,http://eu.mouser.com/ProductDetail/CUI/CT-1205C-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM7qOgylEYjr%2fNInR6kIQBlg%3d%3d,CT-1205C-SMT-TR,"[{'qty': '1', 'cost_price': '2,55 €'}, {'qty': '10', 'cost_price': '2,04 €'}, {'qty': '25', 'cost_price': '1,63 €'}, {'qty': '100', 'cost_price': '1,58 €'}, {'qty': '320', 'cost_price': '1,53 €'}, {'qty': '640', 'cost_price': '1,48 €'}, {'qty': '960', 'cost_price': '1,42 €'}, {'qty': '2.240', 'cost_price': '1,35 €'}, {'qty': '4.800', 'cost_price': '1,33 €'}]",490-CT-1205C-SMT-TR
Speakers & Transducers,Speakers & Transducers Buzzers,10.285,14 Weeks,http://eu.mouser.com/ProductDetail/CUI/CT-1205-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMu9UONA%252b0yPxCvh7L8aZghg%3d%3d,CT-1205-SMT-TR,"[{'qty': '1', 'cost_price': '2,07 €'}, {'qty': '10', 'cost_price': '1,80 €'}, {'qty': '25', 'cost_price': '1,41 €'}, {'qty': '100', 'cost_price': '1,14 €'}, {'qty': '250', 'cost_price': '1,10 €'}, {'qty': '450', 'cost_price': '1,07 €'}, {'qty': '900', 'cost_price': '0,967 €'}, {'qty': '4.950', 'cost_price': '0,87 €'}]",490-CT-1205-SMT-TR
Speakers & Transducers,Speakers & Transducers 8 Ohm 450-20000Hz,5.248,13 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04008PO-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzre6ut4%2fdqzc%3d,AS04008PO-2-R,"[{'qty': '1', 'cost_price': '4,83 €'}, {'qty': '10', 'cost_price': '3,87 €'}, {'qty': '25', 'cost_price': '3,57 €'}, {'qty': '50', 'cost_price': '3,28 €'}, {'qty': '100', 'cost_price': '3,19 €'}, {'qty': '250', 'cost_price': '3,09 €'}, {'qty': '500', 'cost_price': '2,90 €'}, {'qty': '1.000', 'cost_price': '2,51 €'}]",665-AS04008PO2R
Speakers & Transducers,Speakers & Transducers SMD TRANSDUCER 3VP-P 100MA,9.182,5 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-0540-S-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzakk4g1V8FwI%3d,SMT-0540-S-R,"[{'qty': '1', 'cost_price': '3,13 €'}, {'qty': '10', 'cost_price': '2,61 €'}, {'qty': '50', 'cost_price': '2,34 €'}, {'qty': '100', 'cost_price': '2,09 €'}, {'qty': '250', 'cost_price': '2,03 €'}, {'qty': '500', 'cost_price': '1,83 €'}, {'qty': '1.000', 'cost_price': '1,59 €'}, {'qty': '2.000', 'cost_price': '1,49 €'}, {'qty': '4.000', 'cost_price': '1,42 €'}]",665-SMT0540SR
Audio Indicators & Alerts,Audio Indicators & Alerts 3VDC 30MA 80DBA 2700HZ,9.109,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1027-TWT-3V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzSFC6sK1zpOc%3d,AI-1027-TWT-3V-R,"[{'qty': '1', 'cost_price': '2,70 €'}, {'qty': '10', 'cost_price': '2,46 €'}, {'qty': '25', 'cost_price': '2,21 €'}, {'qty': '100', 'cost_price': '1,97 €'}, {'qty': '250', 'cost_price': '1,82 €'}, {'qty': '500', 'cost_price': '1,63 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.500', 'cost_price': '1,38 €'}, {'qty': '5.000', 'cost_price': '1,28 €'}]",665-AI1027TWT3VR
Microphones,Microphones Waterproof Speaker Omni,740,8 Weeks,http://eu.mouser.com/ProductDetail/Knowles/MR-23151-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQijAHnsiF0yuk%3d,MR-23151-000,"[{'qty': '1', 'cost_price': '26,30 €'}, {'qty': '5', 'cost_price': '25,47 €'}, {'qty': '10', 'cost_price': '24,65 €'}, {'qty': '25', 'cost_price': '22,19 €'}, {'qty': '50', 'cost_price': '21,36 €'}]",721-MR-23151-000
Microphones,Microphones 2Vdc -40db Terminal 6mm Omnidirectional,290,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6050-40T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaioKUVSIubdK645SE3yJHLUQ%3d%3d,CMC-6050-40T,"[{'qty': '1', 'cost_price': '2,15 €'}, {'qty': '10', 'cost_price': '1,79 €'}, {'qty': '50', 'cost_price': '1,29 €'}, {'qty': '100', 'cost_price': '1,18 €'}, {'qty': '200', 'cost_price': '1,15 €'}, {'qty': '500', 'cost_price': '1,11 €'}, {'qty': '1.000', 'cost_price': '1,02 €'}, {'qty': '5.000', 'cost_price': '0,932 €'}]",490-CMC-6050-40T
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 6-28VDC LOUD, CUL APPRVD",513,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628NR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReBeH5NRYkUXOQ%3d,SC628NR,"[{'qty': '1', 'cost_price': '19,14 €'}, {'qty': '10', 'cost_price': '17,46 €'}, {'qty': '25', 'cost_price': '15,77 €'}, {'qty': '50', 'cost_price': '14,65 €'}, {'qty': '100', 'cost_price': '14,37 €'}, {'qty': '250', 'cost_price': '13,80 €'}]",539-SC628NR
Speakers & Transducers,Speakers & Transducers 4W 8 OHM 95DBA 230HZ ROHS,2.294,8 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS06608PS-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzba8QCgMyU9g%3d,AS06608PS-WR-R,"[{'qty': '1', 'cost_price': '7,12 €'}, {'qty': '10', 'cost_price': '5,69 €'}, {'qty': '25', 'cost_price': '5,25 €'}, {'qty': '50', 'cost_price': '4,83 €'}, {'qty': '100', 'cost_price': '4,69 €'}, {'qty': '250', 'cost_price': '4,55 €'}, {'qty': '500', 'cost_price': '4,27 €'}, {'qty': '1.000', 'cost_price': '3,71 €'}]",665-AS06608PSWRR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 4-7VDC 2300HZ, 12X10MM",4.459,4 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PB-12N23P-05Q/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxD5LQw3%252bC4RyzRGInkB0B4%3d,PB-12N23P-05Q,"[{'qty': '1', 'cost_price': '3,22 €'}, {'qty': '10', 'cost_price': '2,91 €'}, {'qty': '25', 'cost_price': '2,59 €'}, {'qty': '50', 'cost_price': '2,25 €'}, {'qty': '100', 'cost_price': '2,17 €'}, {'qty': '250', 'cost_price': '2,09 €'}, {'qty': '500', 'cost_price': '2,01 €'}, {'qty': '1.000', 'cost_price': '1,97 €'}]",539-PB12N23P05Q
